Time[s],sma::BMS_UIT::bat_i[A],sma::BMS_UIT::bat_u[V],sma::SMA_UI::inv_i[A],sma::SMA_UI::inv_u[V],sma::BMS_UIT::bat_ready
68.795620,3.900000,347.400000,,,3.000000
68.894040,,,-4.000000,347.700000,
68.895690,3.900000,347.400000,,,3.000000
68.994080,,,-4.000000,347.700000,
68.995640,3.900000,347.400000,,,3.000000
69.094040,,,-4.000000,347.700000,
69.095620,3.900000,347.400000,,,3.000000
69.194030,,,-4.000000,347.700000,
69.195620,4.000000,347.400000,,,3.000000
69.293990,,,-4.000000,347.700000,
69.296270,4.000000,347.400000,,,3.000000
69.394070,,,-4.000000,347.700000,
69.395600,3.900000,347.500000,,,3.000000
69.494030,,,-4.000000,347.700000,
69.495600,3.900000,347.400000,,,3.000000
69.594020,,,-4.000000,347.700000,
69.595600,3.900000,347.500000,,,3.000000
69.694020,,,-4.000000,347.700000,
69.695590,3.900000,347.500000,,,3.000000
69.794060,,,-4.000000,347.700000,
69.795580,3.900000,347.400000,,,3.000000
69.893940,,,-4.000000,347.700000,
69.896330,3.900000,347.400000,,,3.000000
69.994020,,,-4.000000,347.700000,
69.995610,3.900000,347.400000,,,3.000000
70.094020,,,-4.000000,347.700000,
70.095570,3.900000,347.500000,,,3.000000
70.194050,,,-4.500000,347.700000,
70.195650,3.900000,347.500000,,,3.000000
70.294010,,,-5.300000,347.800000,
70.295620,4.900000,347.500000,,,3.000000
70.394010,,,-6.000000,348.000000,
70.396640,5.800000,347.600000,,,3.000000
70.488960,,,-6.500000,348.000000,
70.495300,6.400000,347.600000,,,3.000000
70.588980,,,-6.400000,348.000000,
70.595290,6.400000,347.600000,,,3.000000
70.688940,,,-6.300000,348.000000,
70.695290,6.200000,347.600000,,,3.000000
70.788910,,,-6.300000,348.000000,
70.795260,6.200000,347.600000,,,3.000000
70.888880,,,-6.300000,348.000000,
70.895350,6.300000,347.600000,,,3.000000
70.993900,,,-6.300000,348.000000,
70.995580,6.300000,347.600000,,,3.000000
71.093790,,,-6.300000,348.000000,
71.095700,6.300000,347.600000,,,3.000000
71.193870,,,-6.300000,348.000000,
71.195560,6.300000,347.600000,,,3.000000
71.293870,,,-6.300000,348.000000,
71.295560,6.300000,347.600000,,,3.000000
71.394020,,,-6.300000,348.000000,
71.395580,6.300000,347.600000,,,3.000000
71.494000,,,-6.300000,348.000000,
71.495540,6.300000,347.600000,,,3.000000
71.593960,,,-6.300000,348.000000,
71.596270,6.300000,347.600000,,,3.000000
71.688990,,,-6.300000,348.000000,
71.695280,6.200000,347.600000,,,3.000000
71.789010,,,-6.300000,348.000000,
71.795540,6.300000,347.600000,,,3.000000
71.888990,,,-6.300000,348.000000,
71.895290,6.300000,347.600000,,,3.000000
71.988990,,,-6.300000,348.000000,
71.995240,6.200000,347.600000,,,3.000000
72.094030,,,-6.300000,348.000000,
72.095560,6.300000,347.600000,,,3.000000
72.188920,,,-6.300000,348.000000,
72.195940,6.300000,347.600000,,,3.000000
72.288990,,,-6.300000,348.000000,
72.295270,6.300000,347.600000,,,3.000000
72.388980,,,-6.300000,348.000000,
72.395230,6.300000,347.600000,,,3.000000
72.489030,,,-6.300000,348.000000,
72.495250,6.300000,347.600000,,,3.000000
72.589000,,,-6.300000,348.000000,
72.595260,6.200000,347.600000,,,3.000000
72.688980,,,-6.300000,348.000000,
72.695210,6.300000,347.600000,,,3.000000
72.788940,,,-6.300000,348.000000,
72.795990,6.300000,347.600000,,,3.000000
72.889020,,,-6.300000,348.000000,
72.895240,6.200000,347.600000,,,3.000000
72.988990,,,-6.300000,348.000000,
72.995270,6.300000,347.600000,,,3.000000
73.088970,,,-6.300000,348.000000,
73.095280,6.300000,347.600000,,,3.000000
73.188970,,,-6.300000,348.000000,
73.195240,6.300000,347.600000,,,3.000000
73.289010,,,-6.300000,348.000000,
73.295220,6.300000,347.600000,,,3.000000
73.388890,,,-6.300000,348.000000,
73.395940,6.300000,347.600000,,,3.000000
73.488970,,,-6.300000,348.000000,
73.495240,6.300000,347.600000,,,3.000000
73.588950,,,-6.300000,348.000000,
73.595230,6.300000,347.600000,,,3.000000
73.688940,,,-6.300000,348.000000,
73.695250,6.200000,347.600000,,,3.000000
73.788900,,,-6.300000,348.000000,
73.795260,6.200000,347.600000,,,3.000000
73.888870,,,-6.300000,348.000000,
73.895260,6.200000,347.600000,,,3.000000
73.988800,,,-6.300000,348.000000,
73.995980,6.200000,347.600000,,,3.000000
74.088860,,,-6.300000,348.000000,
74.095260,6.200000,347.600000,,,3.000000
74.188830,,,-6.300000,348.000000,
74.195290,6.300000,347.600000,,,3.000000
74.288830,,,-6.300000,348.000000,
74.295410,6.300000,347.600000,,,3.000000
74.388830,,,-6.300000,348.000000,
74.395250,6.300000,347.600000,,,3.000000
74.488980,,,-6.300000,348.000000,
74.495210,6.300000,347.600000,,,3.000000
74.588740,,,-6.300000,348.000000,
74.595240,6.300000,347.600000,,,3.000000
74.688950,,,-6.300000,348.000000,
74.695250,6.300000,347.600000,,,3.000000
74.788950,,,-6.300000,348.000000,
74.795300,6.200000,347.600000,,,3.000000
74.888970,,,-6.300000,348.000000,
74.895240,6.200000,347.600000,,,3.000000
74.988940,,,-6.300000,348.000000,
74.995180,6.300000,347.600000,,,3.000000
75.088900,,,-6.300000,348.000000,
75.095920,6.300000,347.600000,,,3.000000
75.188940,,,-6.300000,348.000000,
75.195210,6.300000,347.600000,,,3.000000
75.288960,,,-6.300000,348.000000,
75.295240,6.300000,347.600000,,,3.000000
75.388940,,,-6.300000,348.000000,
75.395230,6.300000,347.600000,,,3.000000
75.488940,,,-6.300000,348.000000,
75.495200,6.300000,347.600000,,,3.000000
75.588980,,,-6.300000,348.000000,
75.595190,6.300000,347.600000,,,3.000000
75.688870,,,-6.300000,348.000000,
75.695950,6.300000,347.600000,,,3.000000
75.788930,,,-6.300000,348.000000,
75.795250,6.300000,347.600000,,,3.000000
75.888930,,,-6.300000,348.000000,
75.895240,6.200000,347.600000,,,3.000000
75.988980,,,-6.300000,348.000000,
75.995330,6.200000,347.600000,,,3.000000
76.088940,,,-6.300000,348.000000,
76.095160,6.300000,347.600000,,,3.000000
76.188920,,,-6.300000,348.000000,
76.195160,6.300000,347.600000,,,3.000000
76.288890,,,-6.300000,348.000000,
76.295960,6.300000,347.600000,,,3.000000
76.388970,,,-6.300000,348.000000,
76.395170,6.300000,347.600000,,,3.000000
76.488930,,,-6.300000,348.000000,
76.495220,6.300000,347.600000,,,3.000000
76.588920,,,-6.300000,348.000000,
76.595200,6.300000,347.600000,,,3.000000
76.688900,,,-6.300000,348.000000,
76.695320,6.300000,347.600000,,,3.000000
76.788890,,,-6.300000,348.000000,
76.795260,6.300000,347.600000,,,3.000000
76.888820,,,-6.300000,348.000000,
76.895910,6.300000,347.600000,,,3.000000
76.988830,,,-6.300000,348.000000,
76.995210,6.300000,347.600000,,,3.000000
77.088790,,,-6.300000,348.000000,
77.095200,6.200000,347.600000,,,3.000000
77.188820,,,-6.300000,348.000000,
77.195140,6.200000,347.600000,,,3.000000
77.288790,,,-6.300000,348.000000,
77.295180,6.300000,347.600000,,,3.000000
77.388780,,,-6.300000,348.000000,
77.395150,6.200000,347.600000,,,3.000000
77.488740,,,-6.300000,348.000000,
77.495860,6.300000,347.600000,,,3.000000
77.588940,,,-6.300000,348.000000,
77.595160,6.300000,347.600000,,,3.000000
77.688900,,,-6.300000,348.000000,
77.695190,6.200000,347.600000,,,3.000000
77.788900,,,-6.300000,348.000000,
77.795180,6.300000,347.600000,,,3.000000
77.888900,,,-6.300000,348.000000,
77.895210,6.300000,347.600000,,,3.000000
77.988930,,,-6.300000,348.000000,
77.995300,6.300000,347.600000,,,3.000000
78.088810,,,-6.300000,348.000000,
78.095860,6.300000,347.600000,,,3.000000
78.188900,,,-6.300000,348.000000,
78.195160,6.200000,347.600000,,,3.000000
78.288890,,,-6.300000,348.000000,
78.295180,6.300000,347.600000,,,3.000000
78.388920,,,-6.300000,348.000000,
78.395270,6.300000,347.600000,,,3.000000
78.488890,,,-6.300000,348.000000,
78.494820,6.300000,347.600000,,,3.000000
78.588890,,,-6.300000,348.000000,
78.595180,6.300000,347.600000,,,3.000000
78.688850,,,-6.300000,348.000000,
78.695880,6.200000,347.600000,,,3.000000
78.788910,,,-6.300000,348.000000,
78.795170,6.300000,347.600000,,,3.000000
78.888880,,,-6.300000,348.000000,
78.895190,6.300000,347.600000,,,3.000000
78.988880,,,-6.300000,348.000000,
78.995230,6.300000,347.600000,,,3.000000
79.088930,,,-6.300000,348.000000,
79.095170,6.300000,347.600000,,,3.000000
79.188900,,,-6.300000,348.000000,
79.195180,6.200000,347.600000,,,3.000000
79.288790,,,-6.300000,348.000000,
79.295890,6.200000,347.600000,,,3.000000
79.388870,,,-6.300000,348.000000,
79.395160,6.300000,347.600000,,,3.000000
79.488920,,,-6.300000,348.000000,
79.495170,6.300000,347.600000,,,3.000000
79.588890,,,-6.300000,348.000000,
79.595160,6.300000,347.600000,,,3.000000
79.688870,,,-6.300000,348.000000,
79.695190,6.300000,347.600000,,,3.000000
79.788860,,,-6.300000,348.000000,
79.795160,6.300000,347.600000,,,3.000000
79.888810,,,-6.300000,348.000000,
79.895880,6.300000,347.600000,,,3.000000
79.988820,,,-6.300000,348.000000,
79.995160,6.300000,347.600000,,,3.000000
80.088780,,,-6.300000,348.000000,
80.095140,6.300000,347.600000,,,3.000000
80.188750,,,-6.300000,348.000000,
80.195140,6.200000,347.600000,,,3.000000
80.288780,,,-6.300000,348.000000,
80.295130,6.200000,347.600000,,,3.000000
80.388750,,,-6.300000,348.000000,
80.395110,6.300000,347.700000,,,3.000000
80.488650,,,-6.300000,348.000000,
80.495890,6.200000,347.600000,,,3.000000
80.588730,,,-6.300000,348.000000,
80.595150,6.300000,347.600000,,,3.000000
80.688890,,,-6.300000,348.100000,
80.695150,6.200000,347.600000,,,3.000000
80.788860,,,-6.300000,348.000000,
80.795140,6.300000,347.700000,,,3.000000
80.888860,,,-6.300000,348.100000,
80.895300,6.300000,347.700000,,,3.000000
80.988850,,,-6.300000,348.100000,
80.995060,6.300000,347.600000,,,3.000000
81.088800,,,-6.300000,348.000000,
81.095840,6.300000,347.600000,,,3.000000
81.188850,,,-6.300000,348.000000,
81.195100,6.300000,347.600000,,,3.000000
81.288840,,,-6.300000,348.100000,
81.295130,6.200000,347.600000,,,3.000000
81.388840,,,-6.300000,348.100000,
81.395120,6.300000,347.600000,,,3.000000
81.488880,,,-6.300000,348.000000,
81.495140,6.200000,347.600000,,,3.000000
81.588840,,,-6.300000,348.000000,
81.595070,6.300000,347.700000,,,3.000000
81.688750,,,-6.300000,348.100000,
81.695830,6.300000,347.600000,,,3.000000
81.788840,,,-6.300000,348.000000,
81.795970,6.300000,347.700000,,,3.000000
81.888870,,,-6.300000,348.000000,
81.895150,6.300000,347.700000,,,3.000000
81.988840,,,-6.300000,348.000000,
81.995090,6.300000,347.700000,,,3.000000
82.088830,,,-6.300000,348.100000,
82.095090,6.300000,347.700000,,,3.000000
82.188830,,,-6.300000,348.000000,
82.195110,6.300000,347.700000,,,3.000000
82.288770,,,-6.300000,348.100000,
82.295830,6.300000,347.700000,,,3.000000
82.388830,,,-6.300000,348.100000,
82.395170,6.200000,347.700000,,,3.000000
82.488830,,,-6.300000,348.100000,
82.495110,6.300000,347.700000,,,3.000000
82.588830,,,-6.300000,348.000000,
82.595120,6.300000,347.700000,,,3.000000
82.688850,,,-6.300000,348.000000,
82.695120,6.300000,347.700000,,,3.000000
82.788820,,,-6.300000,348.100000,
82.795250,6.300000,347.700000,,,3.000000
82.888780,,,-6.300000,348.100000,
82.895830,6.300000,347.700000,,,3.000000
82.988810,,,-6.300000,348.100000,
82.995110,6.300000,347.700000,,,3.000000
83.088770,,,-6.300000,348.100000,
83.095090,6.300000,347.700000,,,3.000000
83.188740,,,-6.300000,348.100000,
83.195070,6.300000,347.700000,,,3.000000
83.288700,,,-6.300000,348.100000,
83.295120,6.300000,347.700000,,,3.000000
83.388730,,,-6.300000,348.100000,
83.395040,6.300000,347.700000,,,3.000000
83.488610,,,-6.300000,348.100000,
83.495820,6.200000,347.700000,,,3.000000
83.588680,,,-6.300000,348.100000,
83.595210,6.300000,347.700000,,,3.000000
83.688680,,,-6.300000,348.100000,
83.695110,6.300000,347.700000,,,3.000000
83.788850,,,-6.300000,348.100000,
83.795070,6.300000,347.700000,,,3.000000
83.888820,,,-6.300000,348.100000,
83.895120,6.300000,347.700000,,,3.000000
83.988800,,,-6.300000,348.100000,
83.995050,6.300000,347.700000,,,3.000000
84.088770,,,-6.300000,348.100000,
84.095840,6.300000,347.700000,,,3.000000
84.188840,,,-6.300000,348.100000,
84.195100,6.300000,347.700000,,,3.000000
84.288810,,,-6.300000,348.100000,
84.295080,6.300000,347.700000,,,3.000000
84.388800,,,-6.300000,348.100000,
84.395050,6.300000,347.700000,,,3.000000
84.488800,,,-6.300000,348.100000,
84.495100,6.300000,347.700000,,,3.000000
84.588830,,,-6.300000,348.100000,
84.595070,6.200000,347.700000,,,3.000000
84.688710,,,-6.300000,348.100000,
84.695790,6.300000,347.700000,,,3.000000
84.788790,,,-6.300000,348.100000,
84.795240,6.300000,347.700000,,,3.000000
84.888790,,,-6.300000,348.100000,
84.895160,6.300000,347.700000,,,3.000000
84.988820,,,-6.300000,348.100000,
84.995090,6.300000,347.700000,,,3.000000
85.088790,,,-6.300000,348.100000,
85.095080,6.300000,347.700000,,,3.000000
85.188790,,,-6.300000,348.100000,
85.195120,6.300000,347.700000,,,3.000000
85.288750,,,-6.300000,348.100000,
85.295770,6.300000,347.700000,,,3.000000
85.388810,,,-6.300000,348.100000,
85.395080,6.300000,347.700000,,,3.000000
85.488780,,,-6.300000,348.100000,
85.495040,6.300000,347.700000,,,3.000000
85.588780,,,-6.300000,348.100000,
85.595080,6.300000,347.700000,,,3.000000
85.688780,,,-6.300000,348.100000,
85.695100,6.200000,347.700000,,,3.000000
85.788800,,,-6.300000,348.100000,
85.795020,6.300000,347.700000,,,3.000000
85.888690,,,-6.300000,348.100000,
85.895760,6.300000,347.700000,,,3.000000
85.988770,,,-6.300000,348.100000,
85.995050,6.300000,347.700000,,,3.000000
86.088760,,,-6.300000,348.100000,
86.095100,6.300000,347.700000,,,3.000000
86.188730,,,-6.300000,348.100000,
86.195060,6.300000,347.700000,,,3.000000
86.288700,,,-6.300000,348.100000,
86.295030,6.300000,347.700000,,,3.000000
86.388660,,,-6.300000,348.100000,
86.395310,6.300000,347.700000,,,3.000000
86.488600,,,-6.300000,348.100000,
86.495040,6.300000,347.700000,,,3.000000
86.588660,,,-6.300000,348.100000,
86.595080,6.300000,347.700000,,,3.000000
86.688640,,,-6.300000,348.100000,
86.695100,6.300000,347.700000,,,3.000000
86.788640,,,-6.300000,348.100000,
86.795070,6.300000,347.700000,,,3.000000
86.888810,,,-6.300000,348.100000,
86.895080,6.300000,347.700000,,,3.000000
86.988560,,,-6.300000,348.100000,
86.995780,6.300000,347.700000,,,3.000000
87.088760,,,-6.300000,348.100000,
87.095060,6.300000,347.700000,,,3.000000
87.188750,,,-6.300000,348.100000,
87.195150,6.300000,347.700000,,,3.000000
87.288800,,,-6.300000,348.100000,
87.295010,6.300000,347.700000,,,3.000000
87.388760,,,-6.300000,348.100000,
87.395060,6.300000,347.700000,,,3.000000
87.488750,,,-6.300000,348.100000,
87.496230,6.300000,347.700000,,,3.000000
87.588710,,,-6.300000,348.100000,
87.595770,6.300000,347.700000,,,3.000000
87.690070,,,-6.300000,348.100000,
87.695060,6.300000,347.700000,,,3.000000
87.790040,,,-6.300000,348.100000,
87.795060,6.200000,347.700000,,,3.000000
87.888740,,,-6.300000,348.100000,
87.895060,6.300000,347.700000,,,3.000000
87.988740,,,-6.300000,348.100000,
87.995030,6.300000,347.700000,,,3.000000
88.090060,,,-6.300000,348.100000,
88.095000,6.300000,347.700000,,,3.000000
88.188660,,,-6.300000,348.100000,
88.195790,6.300000,347.700000,,,3.000000
88.290020,,,-6.300000,348.100000,
88.295050,6.200000,347.700000,,,3.000000
88.390070,,,-6.300000,348.100000,
88.395060,6.300000,347.700000,,,3.000000
88.490060,,,-6.300000,348.100000,
88.495050,6.300000,347.700000,,,3.000000
88.590020,,,-6.300000,348.100000,
88.595050,6.300000,347.700000,,,3.000000
88.690020,,,-6.300000,348.100000,
88.695070,6.300000,347.700000,,,3.000000
88.789980,,,-6.300000,348.100000,
88.795790,6.300000,347.700000,,,3.000000
88.890170,,,-6.300000,348.100000,
88.895040,6.200000,347.700000,,,3.000000
88.990140,,,-6.300000,348.100000,
88.995030,6.300000,347.700000,,,3.000000
89.090140,,,-6.300000,348.100000,
89.095030,6.300000,347.700000,,,3.000000
89.190170,,,-6.300000,348.100000,
89.195140,6.300000,347.700000,,,3.000000
89.290150,,,-6.300000,348.100000,
89.295020,6.300000,347.700000,,,3.000000
89.390030,,,-6.300000,348.100000,
89.395770,6.300000,347.700000,,,3.000000
89.490080,,,-6.300000,348.100000,
89.495020,6.300000,347.700000,,,3.000000
89.590050,,,-6.300000,348.100000,
89.595030,6.300000,347.700000,,,3.000000
89.690020,,,-6.300000,348.100000,
89.695040,6.300000,347.700000,,,3.000000
89.790000,,,-6.300000,348.100000,
89.795030,6.300000,347.700000,,,3.000000
89.890050,,,-6.300000,348.100000,
89.895030,6.300000,347.700000,,,3.000000
89.990010,,,-6.300000,348.100000,
89.995740,6.300000,347.700000,,,3.000000
90.090020,,,-6.300000,348.100000,
90.095030,6.300000,347.700000,,,3.000000
90.190000,,,-6.300000,348.100000,
90.195110,6.300000,347.700000,,,3.000000
90.290040,,,-6.300000,348.100000,
90.295000,6.300000,347.700000,,,3.000000
90.390040,,,-6.300000,348.100000,
90.395000,6.200000,347.700000,,,3.000000
90.490010,,,-6.300000,348.100000,
90.495000,6.300000,347.700000,,,3.000000
90.589950,,,-6.300000,348.100000,
90.595810,6.300000,347.700000,,,3.000000
90.690040,,,-6.300000,348.100000,
90.695110,6.300000,347.700000,,,3.000000
90.790030,,,-6.300000,348.100000,
90.795010,6.300000,347.700000,,,3.000000
90.890000,,,-6.300000,348.100000,
90.894970,6.300000,347.700000,,,3.000000
90.989990,,,-6.300000,348.100000,
90.995010,6.300000,347.700000,,,3.000000
91.090030,,,-6.300000,348.100000,
91.095000,6.300000,347.700000,,,3.000000
91.189990,,,-6.300000,348.100000,
91.195680,6.300000,347.700000,,,3.000000
91.289980,,,-6.300000,348.100000,
91.295020,6.300000,347.700000,,,3.000000
91.389950,,,-6.300000,348.100000,
91.394950,6.300000,347.700000,,,3.000000
91.489920,,,-6.300000,348.100000,
91.494990,6.200000,347.700000,,,3.000000
91.589890,,,-6.300000,348.100000,
91.595000,6.300000,347.700000,,,3.000000
91.689850,,,-6.300000,348.100000,
91.695010,6.300000,347.700000,,,3.000000
91.789780,,,-6.300000,348.100000,
91.795670,6.300000,347.700000,,,3.000000
91.889910,,,-6.300000,348.100000,
91.894970,6.300000,347.700000,,,3.000000
91.989880,,,-6.300000,348.100000,
91.994970,6.300000,347.700000,,,3.000000
92.089840,,,-6.300000,348.100000,
92.094960,6.300000,347.700000,,,3.000000
92.189810,,,-6.300000,348.100000,
92.194950,6.300000,347.700000,,,3.000000
92.289770,,,-6.300000,348.100000,
92.294930,6.300000,347.700000,,,3.000000
92.389640,,,-6.300000,348.100000,
92.395660,6.300000,347.700000,,,3.000000
92.489700,,,-6.300000,348.100000,
92.494980,6.300000,347.700000,,,3.000000
92.589660,,,-6.300000,348.100000,
92.595110,6.300000,347.700000,,,3.000000
92.689630,,,-6.300000,348.100000,
92.694970,6.300000,347.700000,,,3.000000
92.789600,,,-6.300000,348.100000,
92.794980,6.300000,347.700000,,,3.000000
92.889570,,,-6.300000,348.100000,
92.894980,6.300000,347.700000,,,3.000000
92.989510,,,-6.300000,348.100000,
92.995710,6.300000,347.700000,,,3.000000
93.089510,,,-6.300000,348.100000,
93.094980,6.300000,347.700000,,,3.000000
93.189480,,,-6.300000,348.100000,
93.194950,6.200000,347.700000,,,3.000000
93.289440,,,-6.300000,348.100000,
93.295070,6.200000,347.700000,,,3.000000
93.389410,,,-6.300000,348.100000,
93.394950,6.300000,347.700000,,,3.000000
93.489390,,,-6.300000,348.100000,
93.494950,6.300000,347.700000,,,3.000000
93.589310,,,-6.300000,348.100000,
93.595660,6.300000,347.700000,,,3.000000
93.689310,,,-6.300000,348.100000,
93.694940,6.300000,347.700000,,,3.000000
93.789280,,,-6.300000,348.100000,
93.794930,6.300000,347.700000,,,3.000000
93.889240,,,-6.300000,348.100000,
93.895080,6.300000,347.700000,,,3.000000
93.989200,,,-6.300000,348.100000,
93.994970,6.300000,347.700000,,,3.000000
94.089170,,,-6.300000,348.100000,
94.094930,6.300000,347.700000,,,3.000000
94.189110,,,-6.300000,348.100000,
94.195640,6.300000,347.700000,,,3.000000
94.289100,,,-6.300000,348.100000,
94.294950,6.300000,347.700000,,,3.000000
94.389080,,,-6.300000,348.100000,
94.394960,6.200000,347.700000,,,3.000000
94.489040,,,-6.300000,348.100000,
94.494980,6.300000,347.700000,,,3.000000
94.589010,,,-6.300000,348.100000,
94.594960,6.300000,347.700000,,,3.000000
94.688970,,,-6.300000,348.100000,
94.694900,6.300000,347.700000,,,3.000000
94.788900,,,-6.300000,348.100000,
94.795640,6.300000,347.700000,,,3.000000
94.888900,,,-6.300000,348.100000,
94.895020,6.300000,347.700000,,,3.000000
94.988870,,,-6.300000,348.100000,
94.994930,6.300000,347.700000,,,3.000000
95.088840,,,-6.300000,348.100000,
95.094950,6.300000,347.700000,,,3.000000
95.188810,,,-6.300000,348.100000,
95.194980,6.300000,347.700000,,,3.000000
95.288770,,,-6.300000,348.100000,
95.294960,6.300000,347.700000,,,3.000000
95.388630,,,-6.300000,348.100000,
95.395640,6.300000,347.700000,,,3.000000
95.488690,,,-6.300000,348.100000,
95.494920,6.200000,347.700000,,,3.000000
95.588660,,,-6.300000,348.100000,
95.594930,6.200000,347.700000,,,3.000000
95.688620,,,-6.300000,348.100000,
95.694910,6.300000,347.700000,,,3.000000
95.788590,,,-6.300000,348.100000,
95.794940,6.300000,347.700000,,,3.000000
95.888560,,,-6.300000,348.100000,
95.894960,6.300000,347.700000,,,3.000000
95.988440,,,-6.300000,348.100000,
95.995610,6.300000,347.700000,,,3.000000
96.088500,,,-6.300000,348.100000,
96.094910,6.300000,347.700000,,,3.000000
96.188490,,,-6.300000,348.100000,
96.194970,6.300000,347.700000,,,3.000000
96.288650,,,-6.300000,348.100000,
96.294940,6.300000,347.700000,,,3.000000
96.388610,,,-6.300000,348.100000,
96.394900,6.300000,347.700000,,,3.000000
96.488610,,,-6.300000,348.100000,
96.494910,6.300000,347.700000,,,3.000000
96.588570,,,-6.300000,348.100000,
96.595610,6.300000,347.700000,,,3.000000
96.688630,,,-6.300000,348.100000,
96.694900,6.200000,347.700000,,,3.000000
96.788610,,,-6.300000,348.100000,
96.794900,6.300000,347.700000,,,3.000000
96.888610,,,-6.300000,348.100000,
96.894940,6.300000,347.700000,,,3.000000
96.988600,,,-6.300000,348.100000,
96.994920,6.300000,347.700000,,,3.000000
97.088630,,,-6.300000,348.100000,
97.094870,6.300000,347.700000,,,3.000000
97.188510,,,-6.300000,348.100000,
97.195600,6.300000,347.700000,,,3.000000
97.294910,6.300000,347.700000,,,3.000000
97.383650,,,-6.300000,348.100000,
97.394920,6.300000,347.700000,,,3.000000
97.483620,,,-6.300000,348.100000,
97.494910,6.300000,347.700000,,,3.000000
97.583600,,,-6.300000,348.100000,
97.594870,6.300000,347.700000,,,3.000000
97.683590,,,-6.300000,348.100000,
97.695050,6.200000,347.700000,,,3.000000
97.783560,,,-6.300000,348.100000,
97.795640,6.300000,347.700000,,,3.000000
97.883610,,,-6.300000,348.100000,
97.894930,6.300000,347.700000,,,3.000000
97.983590,,,-6.300000,348.100000,
97.994880,6.200000,347.700000,,,3.000000
98.083590,,,-6.300000,348.100000,
98.094880,6.300000,347.700000,,,3.000000
98.183630,,,-6.300000,348.100000,
98.194920,6.300000,347.700000,,,3.000000
98.283600,,,-6.300000,348.100000,
98.294880,6.300000,347.700000,,,3.000000
98.383500,,,-6.300000,348.100000,
98.395570,6.300000,347.700000,,,3.000000
98.483570,,,-6.300000,348.100000,
98.494860,6.300000,347.700000,,,3.000000
98.583560,,,-6.300000,348.100000,
98.594880,6.300000,347.700000,,,3.000000
98.683530,,,-6.300000,348.100000,
98.694860,6.300000,347.700000,,,3.000000
98.783490,,,-6.300000,348.100000,
98.794880,6.300000,347.700000,,,3.000000
98.883460,,,-6.300000,348.100000,
98.894920,6.200000,347.700000,,,3.000000
98.983400,,,-6.300000,348.100000,
98.995600,6.200000,347.700000,,,3.000000
99.083450,,,-6.300000,348.100000,
99.094920,6.300000,347.700000,,,3.000000
99.183450,,,-6.300000,348.100000,
99.194910,6.300000,347.700000,,,3.000000
99.283450,,,-6.300000,348.100000,
99.294880,6.300000,347.700000,,,3.000000
99.383610,,,-6.300000,348.100000,
99.394890,6.200000,347.700000,,,3.000000
99.483360,,,-6.300000,348.100000,
99.494890,6.300000,347.700000,,,3.000000
99.583570,,,-6.300000,348.100000,
99.594850,6.300000,347.700000,,,3.000000
99.683560,,,-6.300000,348.100000,
99.694910,6.300000,347.700000,,,3.000000
99.783600,,,-6.300000,348.100000,
99.794870,6.300000,347.700000,,,3.000000
99.883560,,,-6.300000,348.100000,
99.894880,6.300000,347.700000,,,3.000000
99.983560,,,-6.300000,348.100000,
99.994880,6.300000,347.700000,,,3.000000
100.083520,,,-6.300000,348.100000,
100.094930,6.300000,347.700000,,,3.000000
100.183590,,,-6.300000,348.100000,
100.194970,6.300000,347.700000,,,3.000000
100.283560,,,-6.300000,348.100000,
100.294840,6.200000,347.700000,,,3.000000
100.383550,,,-6.300000,348.100000,
100.394870,6.300000,347.700000,,,3.000000
100.483550,,,-6.300000,348.100000,
100.494840,6.300000,347.700000,,,3.000000
100.583580,,,-6.300000,348.100000,
100.594850,6.300000,347.700000,,,3.000000
100.683460,,,-6.300000,348.100000,
100.695550,6.300000,347.700000,,,3.000000
100.783550,,,-6.300000,348.100000,
100.795020,6.300000,347.700000,,,3.000000
100.883550,,,-6.300000,348.100000,
100.894950,6.200000,347.700000,,,3.000000
100.983570,,,-6.300000,348.100000,
100.994830,6.300000,347.700000,,,3.000000
101.083540,,,-6.300000,348.100000,
101.094890,6.300000,347.700000,,,3.000000
101.183540,,,-6.300000,348.100000,
101.194860,6.200000,347.700000,,,3.000000
101.283500,,,-6.300000,348.100000,
101.295620,6.300000,347.700000,,,3.000000
101.383560,,,-6.300000,348.100000,
101.394870,6.300000,347.700000,,,3.000000
101.483540,,,-6.300000,348.100000,
101.494860,6.300000,347.700000,,,3.000000
101.583530,,,-6.300000,348.100000,
101.595000,6.200000,347.700000,,,3.000000
101.683520,,,-6.300000,348.100000,
101.694870,6.300000,347.700000,,,3.000000
101.783480,,,-6.300000,348.100000,
101.794960,6.300000,347.700000,,,3.000000
101.883410,,,-6.300000,348.100000,
101.895570,6.300000,347.700000,,,3.000000
101.983420,,,-6.300000,348.100000,
101.994840,6.300000,347.700000,,,3.000000
102.083450,,,-6.300000,348.100000,
102.095000,6.300000,347.700000,,,3.000000
102.183410,,,-6.300000,348.100000,
102.194840,6.300000,347.700000,,,3.000000
102.283400,,,-6.300000,348.100000,
102.294820,6.300000,347.700000,,,3.000000
102.383400,,,-6.300000,348.100000,
102.394830,6.300000,347.700000,,,3.000000
102.483350,,,-6.300000,348.100000,
102.495540,6.300000,347.700000,,,3.000000
102.583530,,,-6.300000,348.100000,
102.594840,6.300000,347.700000,,,3.000000
102.683520,,,-6.300000,348.100000,
102.694830,6.300000,347.700000,,,3.000000
