Time[s],sma::BMS_UIT::bat_i[A],sma::BMS_UIT::bat_u[V],sma::SMA_UI::inv_i[A],sma::SMA_UI::inv_u[V],sma::BMS_UIT::bat_ready
68.629570,-7.400000,346.600000,,,3.000000
68.729450,-7.700000,346.600000,,,3.000000
68.819380,,,8.000000,345.900000,
68.829440,-7.900000,346.600000,,,3.000000
68.919260,,,8.100000,345.900000,
68.930260,-8.100000,346.600000,,,3.000000
69.019340,,,7.900000,345.900000,
69.029430,-8.100000,346.500000,,,3.000000
69.119350,,,7.600000,346.000000,
69.129430,-7.700000,346.600000,,,3.000000
69.219310,,,7.400000,346.000000,
69.229420,-7.500000,346.600000,,,3.000000
69.329430,-7.400000,346.600000,,,3.000000
69.419500,,,7.100000,346.000000,
69.429440,-7.200000,346.600000,,,3.000000
69.519450,,,7.000000,346.000000,
69.530140,-7.100000,346.600000,,,3.000000
69.629430,-7.100000,346.600000,,,3.000000
69.717980,,,7.300000,346.000000,
69.730510,-7.200000,346.600000,,,3.000000
69.817980,,,7.600000,345.900000,
69.829470,-7.400000,346.600000,,,3.000000
69.917960,,,7.900000,345.900000,
69.929440,-7.700000,346.600000,,,3.000000
70.017930,,,8.000000,345.900000,
70.029420,-7.900000,346.500000,,,3.000000
70.117860,,,8.100000,345.900000,
70.130130,-8.100000,346.500000,,,3.000000
70.217860,,,7.900000,345.900000,
70.229580,-8.000000,346.500000,,,3.000000
70.317890,,,7.600000,346.000000,
70.329450,-7.700000,346.600000,,,3.000000
70.417860,,,7.400000,346.000000,
70.429430,-7.400000,346.600000,,,3.000000
70.517840,,,7.200000,346.000000,
70.529440,-7.200000,346.600000,,,3.000000
70.617840,,,7.000000,346.000000,
70.629550,-7.100000,346.600000,,,3.000000
70.717790,,,7.000000,346.000000,
70.730130,-7.100000,346.600000,,,3.000000
70.817970,,,7.200000,346.000000,
70.829410,-7.100000,346.600000,,,3.000000
70.917960,,,7.400000,346.000000,
70.929430,-7.400000,346.600000,,,3.000000
71.017960,,,7.700000,345.900000,
71.029410,-7.700000,346.600000,,,3.000000
71.118000,,,8.000000,345.900000,
71.130420,-7.900000,346.500000,,,3.000000
71.217970,,,8.100000,345.900000,
71.229430,-8.100000,346.500000,,,3.000000
71.317870,,,8.000000,345.900000,
71.330130,-8.100000,346.500000,,,3.000000
71.417960,,,7.700000,345.900000,
71.429440,-7.900000,346.500000,,,3.000000
71.517990,,,7.500000,346.000000,
71.529450,-7.500000,346.600000,,,3.000000
71.617950,,,7.200000,346.000000,
71.629570,-7.300000,346.600000,,,3.000000
71.717950,,,7.100000,346.000000,
71.729430,-7.200000,346.600000,,,3.000000
71.817950,,,7.000000,346.000000,
71.829460,-7.100000,346.600000,,,3.000000
71.917890,,,7.100000,346.000000,
71.930140,-7.000000,346.600000,,,3.000000
72.017950,,,7.300000,346.000000,
72.029610,-7.200000,346.600000,,,3.000000
72.117950,,,7.600000,345.900000,
72.129410,-7.500000,346.600000,,,3.000000
72.217940,,,7.900000,345.900000,
72.229460,-7.800000,346.600000,,,3.000000
72.317970,,,8.100000,345.900000,
72.329410,-8.100000,346.500000,,,3.000000
72.417850,,,8.100000,345.900000,
72.429440,-8.100000,346.500000,,,3.000000
72.517940,,,7.800000,345.900000,
72.529460,-8.000000,346.500000,,,3.000000
72.617990,,,7.600000,345.900000,
72.629560,-7.600000,346.500000,,,3.000000
72.717960,,,7.300000,346.000000,
72.729420,-7.400000,346.500000,,,3.000000
72.817930,,,7.100000,346.000000,
72.829420,-7.200000,346.600000,,,3.000000
72.917930,,,7.000000,346.000000,
72.929530,-7.100000,346.600000,,,3.000000
73.017880,,,7.000000,346.000000,
73.030110,-7.000000,346.600000,,,3.000000
73.117890,,,7.200000,346.000000,
73.129370,-7.100000,346.600000,,,3.000000
73.217850,,,7.400000,346.000000,
73.229410,-7.400000,346.600000,,,3.000000
73.317820,,,7.800000,345.900000,
73.329420,-7.700000,346.600000,,,3.000000
73.417850,,,8.000000,345.900000,
73.429420,-8.000000,346.500000,,,3.000000
73.522820,,,8.100000,345.900000,
73.529400,-8.100000,346.500000,,,3.000000
73.622710,,,7.900000,345.900000,
73.630110,-8.000000,346.500000,,,3.000000
73.722790,,,7.600000,345.900000,
73.729410,-7.700000,346.500000,,,3.000000
73.822960,,,7.400000,346.000000,
73.829410,-7.500000,346.500000,,,3.000000
73.923040,,,7.200000,346.000000,
73.929410,-7.300000,346.600000,,,3.000000
74.023080,,,7.100000,346.000000,
74.029380,-7.200000,346.600000,,,3.000000
74.123050,,,7.000000,346.000000,
74.129440,-7.000000,346.600000,,,3.000000
74.222990,,,7.100000,346.000000,
74.230110,-7.000000,346.600000,,,3.000000
74.323160,,,7.300000,346.000000,
74.329390,-7.100000,346.600000,,,3.000000
74.423250,,,7.600000,345.900000,
74.429460,-7.400000,346.600000,,,3.000000
74.523270,,,7.900000,345.900000,
74.529440,-7.700000,346.500000,,,3.000000
74.623360,,,8.000000,345.900000,
74.629410,-7.900000,346.500000,,,3.000000
74.723320,,,8.100000,345.900000,
74.729350,-8.100000,346.500000,,,3.000000
74.823380,,,7.900000,345.900000,
74.830120,-7.900000,346.500000,,,3.000000
74.923630,,,7.600000,345.900000,
74.929520,-7.700000,346.500000,,,3.000000
75.023720,,,7.400000,345.900000,
75.029440,-7.500000,346.500000,,,3.000000
75.123770,,,7.200000,346.000000,
75.129500,-7.200000,346.600000,,,3.000000
75.223800,,,7.100000,346.000000,
75.229380,-7.200000,346.600000,,,3.000000
75.323900,,,7.000000,346.000000,
75.329340,-7.000000,346.600000,,,3.000000
75.423950,,,7.200000,346.000000,
75.430180,-7.000000,346.600000,,,3.000000
75.524010,,,7.400000,345.900000,
75.529390,-7.200000,346.600000,,,3.000000
75.624100,,,7.600000,345.900000,
75.629390,-7.400000,346.600000,,,3.000000
75.724110,,,7.900000,345.900000,
75.729330,-7.700000,346.500000,,,3.000000
75.824320,,,8.000000,345.900000,
75.829380,-7.900000,346.500000,,,3.000000
75.924300,,,8.100000,345.900000,
75.929460,-8.000000,346.500000,,,3.000000
76.024260,,,7.900000,345.900000,
76.030070,-7.900000,346.500000,,,3.000000
76.124330,,,7.600000,345.900000,
76.129350,-7.700000,346.500000,,,3.000000
76.224300,,,7.400000,345.900000,
76.229490,-7.500000,346.500000,,,3.000000
76.324300,,,7.200000,346.000000,
76.329360,-7.400000,346.600000,,,3.000000
76.424260,,,7.100000,346.000000,
76.429370,-7.100000,346.600000,,,3.000000
76.524290,,,7.000000,346.000000,
76.529430,-7.000000,346.600000,,,3.000000
76.624170,,,7.200000,346.000000,
76.630050,-7.000000,346.600000,,,3.000000
76.724240,,,7.400000,345.900000,
76.729420,-7.200000,346.600000,,,3.000000
76.822740,,,7.600000,345.900000,
76.829370,-7.400000,346.500000,,,3.000000
76.924210,,,7.900000,345.900000,
76.929360,-7.700000,346.500000,,,3.000000
77.024170,,,8.000000,345.900000,
77.029360,-7.900000,346.500000,,,3.000000
77.122860,,,8.100000,345.900000,
77.129460,-8.000000,346.500000,,,3.000000
77.222830,,,7.900000,345.900000,
77.230030,-7.900000,346.500000,,,3.000000
77.322910,,,7.600000,345.900000,
77.329340,-7.600000,346.500000,,,3.000000
77.422870,,,7.300000,345.900000,
77.429480,-7.400000,346.500000,,,3.000000
77.522860,,,7.100000,346.000000,
77.529360,-7.200000,346.500000,,,3.000000
77.622860,,,7.000000,346.000000,
77.629350,-7.000000,346.500000,,,3.000000
77.722900,,,7.000000,346.000000,
77.729290,-7.000000,346.600000,,,3.000000
77.822770,,,7.200000,346.000000,
77.830200,-7.100000,346.500000,,,3.000000
77.922850,,,7.400000,345.900000,
77.929310,-7.300000,346.500000,,,3.000000
78.022850,,,7.700000,345.900000,
78.029350,-7.600000,346.500000,,,3.000000
78.122890,,,8.000000,345.900000,
78.129310,-7.900000,346.500000,,,3.000000
78.222860,,,8.100000,345.800000,
78.229510,-8.000000,346.500000,,,3.000000
78.322850,,,8.000000,345.900000,
78.329290,-8.000000,346.500000,,,3.000000
78.422810,,,7.700000,345.900000,
78.430050,-7.800000,346.500000,,,3.000000
78.522880,,,7.400000,345.900000,
78.529290,-7.500000,346.500000,,,3.000000
78.622840,,,7.200000,346.000000,
78.629290,-7.400000,346.500000,,,3.000000
78.722840,,,7.000000,346.000000,
78.729310,-7.100000,346.500000,,,3.000000
78.822840,,,7.000000,346.000000,
78.829310,-7.000000,346.600000,,,3.000000
78.922870,,,7.100000,346.000000,
78.929310,-7.000000,346.500000,,,3.000000
79.022750,,,7.300000,345.900000,
79.030010,-7.200000,346.500000,,,3.000000
79.122840,,,7.600000,345.900000,
79.129320,-7.500000,346.500000,,,3.000000
79.222820,,,7.900000,345.900000,
79.229300,-7.800000,346.500000,,,3.000000
79.322800,,,8.100000,345.800000,
79.329340,-8.000000,346.500000,,,3.000000
79.422760,,,8.100000,345.800000,
79.429330,-8.100000,346.500000,,,3.000000
79.522730,,,7.800000,345.900000,
79.529400,-7.900000,346.500000,,,3.000000
79.622660,,,7.600000,345.900000,
79.630020,-7.600000,346.500000,,,3.000000
79.722720,,,7.300000,345.900000,
79.729320,-7.500000,346.500000,,,3.000000
79.822700,,,7.100000,345.900000,
79.829350,-7.300000,346.500000,,,3.000000
79.922690,,,7.000000,346.000000,
79.929270,-7.100000,346.500000,,,3.000000
80.022870,,,7.000000,346.000000,
80.029280,-7.000000,346.600000,,,3.000000
80.122840,,,7.200000,345.900000,
80.129270,-7.100000,346.500000,,,3.000000
80.222600,,,7.500000,345.900000,
80.229280,-7.400000,346.500000,,,3.000000
80.327810,,,7.800000,345.900000,
80.329600,-7.600000,346.500000,,,3.000000
80.427860,,,8.000000,345.800000,
80.429620,-7.800000,346.500000,,,3.000000
80.527830,,,8.100000,345.800000,
80.529620,-8.000000,346.500000,,,3.000000
80.627810,,,8.000000,345.900000,
80.629630,-8.000000,346.500000,,,3.000000
80.727770,,,7.600000,345.900000,
80.730290,-7.800000,346.500000,,,3.000000
80.827850,,,7.400000,345.900000,
80.829610,-7.600000,346.500000,,,3.000000
80.927820,,,7.200000,345.900000,
80.929590,-7.400000,346.500000,,,3.000000
81.027900,,,7.100000,346.000000,
81.029570,-7.200000,346.500000,,,3.000000
81.127940,,,7.000000,346.000000,
81.129590,-7.100000,346.500000,,,3.000000
81.228090,,,7.100000,345.900000,
81.229620,-7.000000,346.500000,,,3.000000
81.328090,,,7.300000,345.900000,
81.330310,-7.100000,346.500000,,,3.000000
81.428390,,,7.600000,345.900000,
81.429670,-7.400000,346.500000,,,3.000000
81.528150,,,7.800000,345.900000,
81.529600,-7.600000,346.500000,,,3.000000
81.628370,,,8.000000,345.800000,
81.629650,-7.900000,346.500000,,,3.000000
81.728460,,,8.100000,345.800000,
81.729950,-8.000000,346.500000,,,3.000000
81.828430,,,7.900000,345.900000,
81.830510,-8.000000,346.500000,,,3.000000
81.928480,,,7.600000,345.900000,
81.929680,-7.800000,346.500000,,,3.000000
82.028610,,,7.400000,345.900000,
82.029570,-7.600000,346.500000,,,3.000000
82.128780,,,7.200000,345.900000,
82.129500,-7.400000,346.500000,,,3.000000
82.228820,,,7.100000,345.900000,
82.229790,-7.200000,346.500000,,,3.000000
82.328900,,,7.000000,345.900000,
82.329860,-7.000000,346.500000,,,3.000000
82.428830,,,7.100000,345.900000,
82.430500,-7.100000,346.500000,,,3.000000
82.529280,,,7.400000,345.900000,
82.529520,-7.200000,346.500000,,,3.000000
82.629250,,,7.600000,345.900000,
82.629480,-7.400000,346.500000,,,3.000000
82.729240,,,7.900000,345.800000,
82.729960,-7.700000,346.500000,,,3.000000
82.829270,,,8.000000,345.800000,
82.829500,-7.900000,346.500000,,,3.000000
82.929200,,,8.100000,345.800000,
82.929920,-8.000000,346.500000,,,3.000000
83.029260,,,7.900000,345.900000,
83.030680,-8.100000,346.500000,,,3.000000
83.129220,,,7.600000,345.900000,
83.129940,-7.700000,346.500000,,,3.000000
83.229250,,,7.400000,345.900000,
83.229480,-7.600000,346.500000,,,3.000000
83.329270,,,7.200000,345.900000,
83.329990,-7.400000,346.500000,,,3.000000
83.429220,,,7.100000,345.900000,
83.429450,-7.200000,346.500000,,,3.000000
83.529250,,,7.000000,346.000000,
83.529970,-7.100000,346.500000,,,3.000000
83.629220,,,7.200000,345.900000,
83.630640,-7.100000,346.500000,,,3.000000
83.729180,,,7.400000,345.900000,
83.729900,-7.300000,346.500000,,,3.000000
83.827760,,,7.600000,345.900000,
83.830670,-7.400000,346.500000,,,3.000000
83.929230,,,7.900000,345.800000,
83.929950,-7.600000,346.500000,,,3.000000
84.027770,,,8.000000,345.800000,
84.029530,-7.900000,346.500000,,,3.000000
84.127750,,,8.100000,345.800000,
84.129520,-8.100000,346.500000,,,3.000000
84.227720,,,7.900000,345.800000,
84.230380,-8.100000,346.500000,,,3.000000
84.327800,,,7.600000,345.900000,
84.329570,-7.700000,346.500000,,,3.000000
84.427760,,,7.300000,345.900000,
84.429560,-7.500000,346.500000,,,3.000000
84.527750,,,7.100000,345.900000,
84.529610,-7.300000,346.500000,,,3.000000
84.627750,,,7.000000,345.900000,
84.629510,-7.100000,346.500000,,,3.000000
84.727790,,,7.000000,345.900000,
84.730640,-7.100000,346.500000,,,3.000000
84.827660,,,7.200000,345.900000,
84.829570,-7.100000,346.500000,,,3.000000
84.927740,,,7.400000,345.900000,
84.929670,-7.300000,346.500000,,,3.000000
85.027740,,,7.700000,345.900000,
85.029510,-7.500000,346.500000,,,3.000000
85.127780,,,8.000000,345.800000,
85.130800,-7.800000,346.500000,,,3.000000
85.227740,,,8.100000,345.800000,
85.229490,-8.000000,346.500000,,,3.000000
85.327650,,,8.000000,345.800000,
85.330250,-8.100000,346.500000,,,3.000000
85.427720,,,7.700000,345.900000,
85.429520,-7.900000,346.500000,,,3.000000
85.527700,,,7.400000,345.900000,
85.529500,-7.600000,346.500000,,,3.000000
85.627670,,,7.200000,345.900000,
85.629640,-7.400000,346.500000,,,3.000000
85.727640,,,7.000000,345.900000,
85.729520,-7.100000,346.500000,,,3.000000
85.827600,,,7.000000,345.900000,
85.829560,-7.000000,346.500000,,,3.000000
85.927550,,,7.100000,345.900000,
85.930210,-7.100000,346.500000,,,3.000000
86.027600,,,7.300000,345.900000,
86.029480,-7.200000,346.500000,,,3.000000
86.127600,,,7.600000,345.900000,
86.129550,-7.300000,346.500000,,,3.000000
86.227600,,,7.900000,345.800000,
86.229470,-7.700000,346.500000,,,3.000000
86.327750,,,8.100000,345.800000,
86.329540,-7.900000,346.500000,,,3.000000
86.427720,,,8.100000,345.800000,
86.429500,-8.100000,346.500000,,,3.000000
86.527680,,,7.800000,345.900000,
86.530180,-8.000000,346.500000,,,3.000000
86.627720,,,7.600000,345.900000,
86.629460,-7.700000,346.500000,,,3.000000
86.727740,,,7.300000,345.900000,
86.729530,-7.600000,346.500000,,,3.000000
86.829160,-7.300000,346.500000,,,3.000000
86.832730,,,7.100000,345.900000,
86.929170,-7.000000,346.500000,,,3.000000
86.932710,,,7.000000,345.900000,
87.029120,-6.900000,346.500000,,,3.000000
87.032750,,,7.000000,345.900000,
87.130730,-7.100000,346.500000,,,3.000000
87.132720,,,7.200000,345.900000,
87.229150,-7.200000,346.500000,,,3.000000
87.232610,,,7.400000,345.900000,
87.329180,-7.400000,346.500000,,,3.000000
87.332700,,,7.700000,345.800000,
87.429220,-7.800000,346.500000,,,3.000000
87.432750,,,8.000000,345.800000,
87.529170,-8.000000,346.500000,,,3.000000
87.532760,,,8.100000,345.800000,
87.629120,-8.100000,346.400000,,,3.000000
87.632850,,,8.000000,345.800000,
87.728820,-7.900000,346.500000,,,3.000000
87.732900,,,7.700000,345.900000,
87.829210,-7.600000,346.500000,,,3.000000
87.833030,,,7.500000,345.900000,
87.929170,-7.500000,346.500000,,,3.000000
87.933000,,,7.300000,345.900000,
88.029300,-7.200000,346.500000,,,3.000000
88.033300,,,7.100000,345.900000,
88.129130,-7.000000,346.500000,,,3.000000
88.133330,,,7.000000,345.900000,
88.229860,-7.000000,346.500000,,,3.000000
88.233300,,,7.100000,345.900000,
88.329160,-7.100000,346.500000,,,3.000000
88.333350,,,7.200000,345.900000,
88.429200,-7.300000,346.500000,,,3.000000
88.433530,,,7.500000,345.900000,
88.529170,-7.500000,346.500000,,,3.000000
88.533530,,,7.700000,345.800000,
88.629200,-7.800000,346.500000,,,3.000000
88.633490,,,8.000000,345.800000,
88.729190,-8.000000,346.500000,,,3.000000
88.733590,,,8.100000,345.800000,
88.829860,-8.100000,346.400000,,,3.000000
88.833680,,,8.000000,345.800000,
88.929140,-7.900000,346.500000,,,3.000000
88.933680,,,7.700000,345.900000,
89.029240,-7.600000,346.500000,,,3.000000
89.033980,,,7.500000,345.900000,
89.129110,-7.400000,346.500000,,,3.000000
89.133950,,,7.300000,345.900000,
89.229160,-7.200000,346.500000,,,3.000000
89.234020,,,7.100000,345.900000,
89.329140,-7.100000,346.500000,,,3.000000
89.334030,,,7.000000,345.900000,
89.429860,-7.000000,346.500000,,,3.000000
89.434070,,,7.100000,345.900000,
89.529190,-7.100000,346.500000,,,3.000000
89.533940,,,7.300000,345.900000,
89.629160,-7.300000,346.500000,,,3.000000
89.634030,,,7.500000,345.900000,
89.729160,-7.600000,346.500000,,,3.000000
89.734000,,,7.800000,345.800000,
89.829190,-7.800000,346.500000,,,3.000000
89.833980,,,8.000000,345.800000,
89.929160,-8.000000,346.500000,,,3.000000
89.933950,,,8.100000,345.800000,
90.029900,-8.000000,346.400000,,,3.000000
90.034000,,,8.000000,345.800000,
90.129100,-7.800000,346.400000,,,3.000000
90.133960,,,7.700000,345.900000,
90.229110,-7.600000,346.500000,,,3.000000
90.233970,,,7.500000,345.900000,
90.329160,-7.400000,346.500000,,,3.000000
90.333940,,,7.300000,345.900000,
90.429160,-7.200000,346.500000,,,3.000000
90.432660,,,7.100000,345.900000,
90.529140,-7.100000,346.500000,,,3.000000
90.532700,,,7.000000,345.900000,
90.629140,-7.000000,346.500000,,,3.000000
90.632590,,,7.100000,345.900000,
90.729310,-7.100000,346.500000,,,3.000000
90.732650,,,7.300000,345.900000,
90.829150,-7.300000,346.500000,,,3.000000
90.832650,,,7.600000,345.900000,
90.929150,-7.600000,346.500000,,,3.000000
90.932700,,,7.800000,345.800000,
91.029130,-7.900000,346.500000,,,3.000000
91.032660,,,8.000000,345.800000,
91.129950,-8.100000,346.400000,,,3.000000
91.132640,,,8.100000,345.800000,
91.229090,-8.000000,346.400000,,,3.000000
91.232620,,,7.900000,345.800000,
91.329110,-7.700000,346.500000,,,3.000000
91.332690,,,7.600000,345.900000,
91.429180,-7.500000,346.500000,,,3.000000
91.432650,,,7.400000,345.900000,
91.529110,-7.300000,346.500000,,,3.000000
91.532640,,,7.100000,345.900000,
91.629120,-7.200000,346.500000,,,3.000000
91.632620,,,7.000000,345.900000,
91.729100,-7.100000,346.500000,,,3.000000
91.732570,,,7.000000,345.900000,
91.829080,-7.000000,346.500000,,,3.000000
91.832580,,,7.200000,345.900000,
91.929090,-7.200000,346.500000,,,3.000000
91.932540,,,7.400000,345.900000,
92.029140,-7.400000,346.500000,,,3.000000
92.032510,,,7.700000,345.800000,
92.129060,-7.700000,346.400000,,,3.000000
92.132540,,,8.000000,345.800000,
92.229780,-8.000000,346.400000,,,3.000000
92.232510,,,8.100000,345.800000,
92.329100,-8.100000,346.400000,,,3.000000
92.332410,,,8.000000,345.800000,
92.429070,-7.800000,346.400000,,,3.000000
92.432500,,,7.700000,345.900000,
92.529090,-7.600000,346.500000,,,3.000000
92.532650,,,7.400000,345.900000,
92.629130,-7.400000,346.500000,,,3.000000
92.632620,,,7.200000,345.900000,
92.729090,-7.200000,346.500000,,,3.000000
92.732620,,,7.000000,345.900000,
92.829800,-7.100000,346.500000,,,3.000000
92.832610,,,7.000000,345.900000,
92.929230,-7.000000,346.500000,,,3.000000
92.932560,,,7.100000,345.900000,
93.029080,-7.100000,346.500000,,,3.000000
93.032610,,,7.300000,345.900000,
93.129090,-7.300000,346.500000,,,3.000000
93.137610,,,7.600000,345.800000,
93.229780,-7.600000,346.500000,,,3.000000
93.237610,,,7.900000,345.800000,
93.329060,-8.000000,346.400000,,,3.000000
93.337630,,,8.100000,345.800000,
93.429880,-8.100000,346.400000,,,3.000000
93.437600,,,8.100000,345.800000,
93.529070,-8.000000,346.400000,,,3.000000
93.537570,,,7.800000,345.800000,
93.629280,-7.600000,346.400000,,,3.000000
93.637600,,,7.600000,345.900000,
93.729110,-7.500000,346.500000,,,3.000000
93.737620,,,7.400000,345.900000,
93.829050,-7.300000,346.500000,,,3.000000
93.837660,,,7.200000,345.900000,
93.929020,-7.200000,346.500000,,,3.000000
93.937800,,,7.000000,345.900000,
94.029910,-7.100000,346.500000,,,3.000000
94.037840,,,7.000000,345.900000,
94.129050,-7.100000,346.500000,,,3.000000
94.137900,,,7.200000,345.900000,
94.229110,-7.200000,346.500000,,,3.000000
94.238200,,,7.400000,345.900000,
94.329090,-7.500000,346.500000,,,3.000000
94.338210,,,7.700000,345.800000,
94.429040,-7.700000,346.400000,,,3.000000
94.438180,,,7.900000,345.800000,
94.529910,-8.000000,346.400000,,,3.000000
94.538270,,,8.100000,345.800000,
94.629110,-8.100000,346.400000,,,3.000000
94.638200,,,8.000000,345.800000,
94.729060,-7.900000,346.400000,,,3.000000
94.738320,,,7.800000,345.800000,
94.829080,-7.600000,346.400000,,,3.000000
94.838400,,,7.500000,345.800000,
94.929070,-7.500000,346.400000,,,3.000000
94.938500,,,7.300000,345.900000,
95.029060,-7.400000,346.500000,,,3.000000
95.038610,,,7.200000,345.900000,
95.129750,-7.200000,346.500000,,,3.000000
95.138830,,,7.100000,345.900000,
95.229050,-7.100000,346.500000,,,3.000000
95.238880,,,7.100000,345.900000,
95.329030,-7.200000,346.500000,,,3.000000
95.338950,,,7.200000,345.900000,
95.429070,-7.200000,346.500000,,,3.000000
95.438940,,,7.400000,345.900000,
95.529040,-7.500000,346.500000,,,3.000000
95.538910,,,7.700000,345.800000,
95.629000,-7.800000,346.400000,,,3.000000
95.638900,,,7.900000,345.800000,
95.729750,-7.900000,346.400000,,,3.000000
95.738870,,,8.000000,345.800000,
95.829050,-8.000000,346.400000,,,3.000000
95.838820,,,8.000000,345.800000,
95.929020,-8.000000,346.400000,,,3.000000
95.938910,,,7.800000,345.800000,
96.029040,-7.700000,346.400000,,,3.000000
96.038890,,,7.600000,345.800000,
96.130120,-7.600000,346.400000,,,3.000000
96.138850,,,7.400000,345.900000,
96.229060,-7.400000,346.500000,,,3.000000
96.238920,,,7.200000,345.900000,
96.329770,-7.200000,346.500000,,,3.000000
96.338920,,,7.100000,345.900000,
96.429050,-7.100000,346.500000,,,3.000000
96.437510,,,7.100000,345.900000,
96.529060,-7.200000,346.500000,,,3.000000
96.537560,,,7.200000,345.900000,
96.629090,-7.200000,346.500000,,,3.000000
96.637550,,,7.400000,345.900000,
96.729020,-7.500000,346.500000,,,3.000000
96.737550,,,7.700000,345.800000,
96.829000,-7.700000,346.400000,,,3.000000
96.837590,,,7.900000,345.800000,
96.929720,-8.000000,346.400000,,,3.000000
96.937550,,,8.100000,345.700000,
97.029190,-8.100000,346.400000,,,3.000000
97.037510,,,8.000000,345.800000,
97.129070,-7.900000,346.400000,,,3.000000
97.137550,,,7.800000,345.800000,
97.229080,-7.700000,346.400000,,,3.000000
97.237570,,,7.500000,345.800000,
97.329030,-7.600000,346.500000,,,3.000000
97.337540,,,7.300000,345.900000,
97.429010,-7.300000,346.500000,,,3.000000
97.437540,,,7.100000,345.900000,
97.529750,-7.200000,346.500000,,,3.000000
97.537590,,,7.000000,345.900000,
97.629000,-7.000000,346.500000,,,3.000000
97.637480,,,7.100000,345.900000,
97.729090,-7.100000,346.500000,,,3.000000
97.737540,,,7.200000,345.900000,
97.829100,-7.300000,346.500000,,,3.000000
97.837540,,,7.500000,345.800000,
97.929020,-7.500000,346.400000,,,3.000000
97.937520,,,7.800000,345.800000,
98.028990,-7.800000,346.400000,,,3.000000
98.037490,,,8.000000,345.800000,
98.129000,-8.000000,346.400000,,,3.000000
98.137420,,,8.100000,345.700000,
98.228980,-8.100000,346.400000,,,3.000000
98.237430,,,7.900000,345.800000,
98.329120,-7.800000,346.400000,,,3.000000
98.337450,,,7.600000,345.800000,
98.429010,-7.600000,346.400000,,,3.000000
98.437420,,,7.400000,345.800000,
98.529060,-7.400000,346.500000,,,3.000000
98.537400,,,7.200000,345.900000,
98.629720,-7.200000,346.500000,,,3.000000
98.637400,,,7.000000,345.900000,
98.729020,-7.000000,346.500000,,,3.000000
98.737350,,,7.000000,345.900000,
98.829000,-7.000000,346.500000,,,3.000000
98.837530,,,7.100000,345.900000,
98.928980,-7.200000,346.500000,,,3.000000
98.937520,,,7.400000,345.800000,
99.028970,-7.400000,346.400000,,,3.000000
99.037520,,,7.700000,345.800000,
99.128950,-7.700000,346.400000,,,3.000000
99.142550,,,8.000000,345.800000,
99.229700,-8.000000,346.400000,,,3.000000
99.242520,,,8.100000,345.700000,
99.328980,-8.100000,346.400000,,,3.000000
99.342420,,,8.100000,345.800000,
99.429130,-7.900000,346.400000,,,3.000000
99.442510,,,7.700000,345.800000,
99.528990,-7.600000,346.400000,,,3.000000
99.542550,,,7.500000,345.800000,
99.628990,-7.600000,346.400000,,,3.000000
99.642510,,,7.300000,345.900000,
99.728990,-7.300000,346.500000,,,3.000000
99.742540,,,7.100000,345.900000,
99.829740,-7.100000,346.500000,,,3.000000
99.842680,,,7.000000,345.900000,
99.929010,-7.000000,346.500000,,,3.000000
99.942690,,,7.100000,345.900000,
100.028980,-7.100000,346.500000,,,3.000000
100.042870,,,7.200000,345.900000,
100.129050,-7.200000,346.500000,,,3.000000
100.143090,,,7.400000,345.800000,
100.228980,-7.500000,346.400000,,,3.000000
100.243100,,,7.700000,345.800000,
100.328960,-7.800000,346.400000,,,3.000000
100.343190,,,7.900000,345.800000,
100.429690,-8.000000,346.400000,,,3.000000
100.443160,,,8.100000,345.700000,
100.529000,-8.100000,346.400000,,,3.000000
100.543210,,,8.000000,345.800000,
100.629000,-7.900000,346.400000,,,3.000000
100.643210,,,7.700000,345.800000,
100.728980,-7.600000,346.400000,,,3.000000
100.743310,,,7.500000,345.800000,
100.828970,-7.500000,346.400000,,,3.000000
100.843390,,,7.300000,345.900000,
100.928960,-7.200000,346.500000,,,3.000000
100.943520,,,7.100000,345.900000,
101.029000,-7.000000,346.500000,,,3.000000
101.043590,,,7.000000,345.900000,
101.128940,-7.000000,346.500000,,,3.000000
101.143780,,,7.100000,345.900000,
101.229050,-7.100000,346.500000,,,3.000000
101.243900,,,7.300000,345.900000,
101.328940,-7.300000,346.400000,,,3.000000
101.343870,,,7.500000,345.800000,
101.428990,-7.500000,346.400000,,,3.000000
101.443820,,,7.800000,345.800000,
101.529690,-7.800000,346.400000,,,3.000000
101.543780,,,8.000000,345.700000,
101.628990,-8.000000,346.400000,,,3.000000
101.643730,,,8.100000,345.700000,
101.728940,-8.100000,346.400000,,,3.000000
101.743820,,,8.000000,345.700000,
101.829110,-7.900000,346.400000,,,3.000000
101.843810,,,7.700000,345.800000,
101.928990,-7.600000,346.400000,,,3.000000
101.943780,,,7.500000,345.800000,
102.028950,-7.500000,346.400000,,,3.000000
102.043760,,,7.300000,345.800000,
102.129630,-7.200000,346.400000,,,3.000000
102.143840,,,7.100000,345.900000,
102.228960,-7.000000,346.500000,,,3.000000
102.243790,,,7.000000,345.900000,
102.328980,-7.000000,346.500000,,,3.000000
102.343850,,,7.100000,345.900000,
102.428960,-7.100000,346.400000,,,3.000000
102.443830,,,7.300000,345.900000,
102.529030,-7.300000,346.400000,,,3.000000
102.542460,,,7.500000,345.800000,
102.628930,-7.500000,346.400000,,,3.000000
